Time	Load	Elong	Displacement	Stress	Strain	Width
2.421	-0.020	-0.002	0.000	-0.200	-0.004	0.000
2.441	-0.020	-0.002	0.000	-0.200	-0.004	0.000
2.461	-0.020	-0.002	0.000	-0.200	-0.004	0.000
2.481	-0.020	-0.002	0.000	-0.200	-0.004	0.000
2.501	-0.020	-0.002	0.000	-0.200	-0.004	0.000
2.521	-0.020	-0.002	0.000	-0.200	-0.004	0.000
2.541	-0.020	-0.002	0.000	-0.200	-0.004	0.000
2.562	-0.020	-0.002	0.000	-0.200	-0.004	0.000
2.581	-0.020	-0.002	0.000	-0.200	-0.004	0.000
2.602	-0.020	-0.002	0.000	-0.200	-0.004	0.000
2.622	-0.020	-0.002	0.000	-0.200	-0.004	0.000
2.642	-0.020	-0.002	0.000	-0.200	-0.004	0.000
2.662	-0.020	-0.002	0.000	-0.200	-0.004	0.000
2.682	-0.020	-0.002	0.000	-0.200	-0.004	0.000
2.702	-0.020	-0.002	0.000	-0.200	-0.004	0.000
2.722	-0.020	-0.002	0.000	-0.200	-0.004	0.000
2.742	-0.020	-0.002	0.000	-0.200	-0.004	0.000
2.762	-0.020	-0.002	0.000	-0.200	-0.004	0.000
2.782	-0.020	-0.002	0.000	-0.200	-0.004	0.000
2.802	-0.020	-0.002	0.000	-0.200	-0.004	0.000
2.822	-0.020	-0.002	0.000	-0.200	-0.004	0.000
2.842	-0.020	-0.002	0.000	-0.200	-0.004	0.000
2.862	-0.020	-0.002	0.000	-0.200	-0.004	0.000
2.882	-0.020	-0.002	0.000	-0.200	-0.004	0.000
2.902	-0.020	-0.002	0.000	-0.200	-0.004	0.000
2.922	-0.020	-0.002	0.000	-0.200	-0.004	0.000
2.942	-0.020	-0.002	0.000	-0.200	-0.004	0.000
2.962	-0.020	-0.002	0.000	-0.200	-0.004	0.000
2.982	-0.020	-0.002	0.000	-0.200	-0.004	0.000
3.002	-0.020	-0.002	0.000	-0.200	-0.004	0.000
3.022	-0.020	-0.002	0.000	-0.200	-0.004	0.000
3.042	-0.020	-0.002	0.000	-0.200	-0.004	0.000
3.062	-0.020	-0.002	0.000	-0.200	-0.004	0.000
3.082	-0.020	-0.002	0.000	-0.200	-0.004	0.000
3.102	-0.020	-0.002	0.000	-0.200	-0.004	0.000
3.123	-0.020	-0.002	0.000	-0.200	-0.004	0.000
3.143	-0.020	-0.002	0.000	-0.200	-0.004	0.000
3.163	-0.020	-0.002	0.000	-0.200	-0.004	0.000
3.183	-0.020	-0.002	0.000	-0.200	-0.004	0.000
3.203	-0.020	-0.002	0.000	-0.200	-0.004	0.000
3.223	-0.020	-0.002	0.000	-0.200	-0.004	0.000
3.243	-0.020	-0.002	0.013	-0.200	-0.004	0.000
3.263	-0.010	-0.002	0.025	-0.100	-0.004	0.000
3.283	-0.010	-0.002	0.025	-0.100	-0.004	0.000
3.303	-0.010	-0.002	0.038	-0.100	-0.004	0.000
3.323	-0.010	-0.002	0.051	-0.100	-0.004	0.000
3.343	-0.010	-0.002	0.063	-0.100	-0.004	0.000
3.363	-0.010	-0.002	0.076	-0.100	-0.004	0.000
3.383	0.000	-0.002	0.089	0.000	-0.004	0.000
3.403	0.000	-0.002	0.101	0.000	-0.004	0.000
3.423	0.000	-0.002	0.114	0.000	-0.004	0.000
3.443	0.000	-0.002	0.127	0.000	-0.004	0.000
3.463	0.010	-0.002	0.139	0.100	-0.004	0.000
3.483	0.010	-0.002	0.152	0.100	-0.004	0.000
3.503	0.010	-0.002	0.165	0.100	-0.004	0.000
3.523	0.010	-0.002	0.177	0.100	-0.004	0.000
3.543	0.020	-0.002	0.190	0.200	-0.004	0.000
3.563	0.020	-0.002	0.190	0.200	-0.004	0.000
3.583	0.020	-0.002	0.203	0.200	-0.004	0.000
3.603	0.020	-0.002	0.215	0.200	-0.004	0.000
3.623	0.030	-0.002	0.215	0.300	-0.004	0.000
3.643	0.030	-0.002	0.215	0.300	-0.004	0.000
3.663	0.030	-0.002	0.228	0.300	-0.004	0.000
3.683	0.030	-0.002	0.228	0.300	-0.004	0.000
3.703	0.040	-0.002	0.228	0.400	-0.004	0.000
3.723	0.040	-0.002	0.228	0.400	-0.004	0.000
3.743	0.040	-0.002	0.241	0.400	-0.004	0.000
3.763	0.040	-0.002	0.241	0.400	-0.004	0.000
3.783	0.050	-0.002	0.241	0.500	-0.004	0.000
3.803	0.050	-0.002	0.241	0.500	-0.004	0.000
3.823	0.050	-0.002	0.241	0.500	-0.004	0.000
3.843	0.050	-0.002	0.241	0.500	-0.004	0.000
3.863	0.050	-0.002	0.241	0.500	-0.004	0.000
3.883	0.050	-0.002	0.241	0.500	-0.004	0.000
3.903	0.050	-0.002	0.241	0.500	-0.004	0.000
3.923	0.050	-0.002	0.241	0.500	-0.004	0.000
3.943	0.050	-0.002	0.241	0.500	-0.004	0.000
3.963	0.050	-0.002	0.241	0.500	-0.004	0.000
3.983	0.050	-0.002	0.241	0.500	-0.004	0.000
4.003	0.050	-0.002	0.241	0.500	-0.004	0.000
4.023	0.050	-0.002	0.241	0.500	-0.004	0.000
4.043	0.050	-0.002	0.241	0.500	-0.004	0.000
4.063	0.050	-0.002	0.241	0.500	-0.004	0.000
4.083	0.050	-0.002	0.241	0.500	-0.004	0.000
4.103	0.050	-0.002	0.241	0.500	-0.004	0.000
4.123	0.050	-0.002	0.241	0.500	-0.004	0.000
4.143	0.050	-0.002	0.241	0.500	-0.004	0.000
4.163	0.050	-0.002	0.241	0.500	-0.004	0.000
4.183	0.050	-0.002	0.241	0.500	-0.004	0.000
4.203	0.050	-0.002	0.241	0.500	-0.004	0.000
4.224	0.050	-0.002	0.241	0.500	-0.004	0.000
4.244	0.050	-0.002	0.241	0.500	-0.004	0.000
4.264	0.050	-0.002	0.241	0.500	-0.004	0.000
4.284	0.050	-0.002	0.241	0.500	-0.004	0.000
4.304	0.050	-0.002	0.241	0.500	-0.004	0.000
4.324	0.050	-0.002	0.241	0.500	-0.004	0.000
4.344	0.050	-0.002	0.241	0.500	-0.004	0.000
4.364	0.050	-0.002	0.241	0.500	-0.004	0.000
4.384	0.050	-0.002	0.241	0.500	-0.004	0.000
4.404	0.050	-0.002	0.241	0.500	-0.004	0.000
4.424	0.050	-0.002	0.228	0.500	-0.004	0.000
4.444	0.050	-0.002	0.228	0.500	-0.004	0.000
4.464	0.050	-0.002	0.228	0.500	-0.004	0.000
4.484	0.050	-0.002	0.228	0.500	-0.004	0.000
4.504	0.050	-0.002	0.228	0.500	-0.004	0.000
4.524	0.050	-0.002	0.228	0.500	-0.004	0.000
4.544	0.050	-0.002	0.228	0.500	-0.004	0.000
4.564	0.050	-0.002	0.228	0.500	-0.004	0.000
4.584	0.050	-0.002	0.228	0.500	-0.004	0.000
4.604	0.050	-0.002	0.228	0.500	-0.004	0.000
4.624	0.050	-0.002	0.228	0.500	-0.004	0.000
4.644	0.050	-0.002	0.228	0.500	-0.004	0.000
4.664	0.050	-0.002	0.228	0.500	-0.004	0.000
4.684	0.050	-0.002	0.228	0.500	-0.004	0.000
4.704	0.050	-0.002	0.228	0.500	-0.004	0.000
4.724	0.050	-0.002	0.228	0.500	-0.004	0.000
4.744	0.050	-0.002	0.228	0.500	-0.004	0.000
4.764	0.050	-0.002	0.228	0.500	-0.004	0.000
4.784	0.050	-0.002	0.228	0.500	-0.004	0.000
4.804	0.050	-0.002	0.228	0.500	-0.004	0.000
4.824	0.050	-0.002	0.228	0.500	-0.004	0.000
4.844	0.050	-0.002	0.228	0.500	-0.004	0.000
4.864	0.050	-0.002	0.228	0.500	-0.004	0.000
4.884	0.050	-0.002	0.228	0.500	-0.004	0.000
4.904	0.050	-0.002	0.228	0.500	-0.004	0.000
4.924	0.050	-0.002	0.228	0.500	-0.004	0.000
4.944	0.050	-0.002	0.228	0.500	-0.004	0.000
4.964	0.050	-0.002	0.228	0.500	-0.004	0.000
4.984	0.050	-0.002	0.228	0.500	-0.004	0.000
5.004	0.050	-0.002	0.228	0.500	-0.004	0.000
5.024	0.050	-0.002	0.241	0.500	-0.004	0.000
5.044	0.050	-0.002	0.241	0.500	-0.004	0.000
5.064	0.050	-0.002	0.241	0.500	-0.004	0.000
5.084	0.050	-0.002	0.241	0.500	-0.004	0.000
5.104	0.050	-0.002	0.241	0.500	-0.004	0.000
5.124	0.050	-0.002	0.254	0.500	-0.004	0.000
5.144	0.050	-0.002	0.254	0.500	-0.004	0.000
5.164	0.050	-0.002	0.254	0.500	-0.004	0.000
5.184	0.050	-0.002	0.266	0.500	-0.004	0.000
5.204	0.050	-0.002	0.266	0.500	-0.004	0.000
5.224	0.050	-0.002	0.266	0.500	-0.004	0.000
5.244	0.050	-0.002	0.266	0.500	-0.004	0.000
5.264	0.050	-0.002	0.279	0.500	-0.004	0.000
5.284	0.050	-0.002	0.279	0.500	-0.004	0.000
5.304	0.050	-0.002	0.279	0.500	-0.004	0.000
5.324	0.050	-0.002	0.292	0.500	-0.004	0.000
5.344	0.050	-0.002	0.292	0.500	-0.004	0.000
5.364	0.050	-0.002	0.292	0.500	-0.004	0.000
5.384	0.050	-0.002	0.304	0.500	-0.004	0.000
5.404	0.050	-0.002	0.304	0.500	-0.004	0.000
5.424	0.050	-0.002	0.304	0.500	-0.004	0.000
5.444	0.050	-0.002	0.304	0.500	-0.004	0.000
5.464	0.050	-0.002	0.317	0.500	-0.004	0.000
5.484	0.050	-0.002	0.317	0.500	-0.004	0.000
5.504	0.060	-0.002	0.317	0.600	-0.004	0.000
5.524	0.060	-0.002	0.317	0.600	-0.004	0.000
5.544	0.060	-0.002	0.317	0.600	-0.004	0.000
5.564	0.060	-0.002	0.330	0.600	-0.004	0.000
5.584	0.060	-0.002	0.330	0.600	-0.004	0.000
5.604	0.060	-0.002	0.330	0.600	-0.004	0.000
5.624	0.060	-0.002	0.330	0.600	-0.004	0.000
5.644	0.060	-0.002	0.330	0.600	-0.004	0.000
5.664	0.060	-0.002	0.330	0.600	-0.004	0.000
5.684	0.060	-0.002	0.342	0.600	-0.004	0.000
5.704	0.060	-0.002	0.342	0.600	-0.004	0.000
5.724	0.060	-0.002	0.342	0.600	-0.004	0.000
5.744	0.060	-0.002	0.342	0.600	-0.004	0.000
5.764	0.060	-0.001	0.342	0.600	-0.002	0.000
5.784	0.060	-0.001	0.342	0.600	-0.002	0.000
5.805	0.060	-0.001	0.342	0.600	-0.002	0.000
5.824	0.060	-0.001	0.342	0.600	-0.002	0.000
5.845	0.060	-0.001	0.355	0.600	-0.002	0.000
5.865	0.060	-0.001	0.355	0.600	-0.002	0.000
5.885	0.060	-0.001	0.355	0.600	-0.002	0.000
5.905	0.060	-0.001	0.355	0.600	-0.002	0.000
5.925	0.060	-0.001	0.355	0.600	-0.002	0.000
5.945	0.060	-0.001	0.355	0.600	-0.002	0.000
5.965	0.060	-0.001	0.355	0.600	-0.002	0.000
5.985	0.060	-0.001	0.355	0.600	-0.002	0.000
6.005	0.060	-0.001	0.355	0.600	-0.002	0.000
6.025	0.060	-0.001	0.355	0.600	-0.002	0.000
6.045	0.060	-0.001	0.355	0.600	-0.002	0.000
6.065	0.060	-0.001	0.355	0.600	-0.002	0.000
6.085	0.060	-0.001	0.368	0.600	-0.002	0.000
6.105	0.060	-0.001	0.368	0.600	-0.002	0.000
6.125	0.060	-0.001	0.368	0.600	-0.002	0.000
6.145	0.060	-0.001	0.368	0.600	-0.002	0.000
6.165	0.060	-0.001	0.368	0.600	-0.002	0.000
6.185	0.060	-0.001	0.368	0.600	-0.002	0.000
6.205	0.060	-0.001	0.368	0.600	-0.002	0.000
6.225	0.060	-0.001	0.368	0.600	-0.002	0.000
6.245	0.060	-0.001	0.368	0.600	-0.002	0.000
6.265	0.060	-0.001	0.380	0.600	-0.002	0.000
6.285	0.060	-0.001	0.380	0.600	-0.002	0.000
6.305	0.060	-0.001	0.380	0.600	-0.002	0.000
6.325	0.060	-0.001	0.380	0.600	-0.002	0.000
6.345	0.060	-0.001	0.380	0.600	-0.002	0.000
6.365	0.060	-0.001	0.380	0.600	-0.002	0.000
6.385	0.060	-0.001	0.380	0.600	-0.002	0.000
6.405	0.060	-0.001	0.393	0.600	-0.002	0.000
6.425	0.060	-0.001	0.393	0.600	-0.002	0.000
6.445	0.060	-0.001	0.393	0.600	-0.002	0.000
6.465	0.060	-0.001	0.393	0.600	-0.002	0.000
6.485	0.060	-0.001	0.393	0.600	-0.002	0.000
6.505	0.060	-0.001	0.393	0.600	-0.002	0.000
6.525	0.060	-0.001	0.406	0.600	-0.002	0.000
6.545	0.060	-0.001	0.406	0.600	-0.002	0.000
6.565	0.060	-0.001	0.406	0.600	-0.002	0.000
6.585	0.060	-0.001	0.406	0.600	-0.002	0.000
6.605	0.060	-0.001	0.406	0.600	-0.002	0.000
6.625	0.060	-0.001	0.406	0.600	-0.002	0.000
6.645	0.060	-0.001	0.406	0.600	-0.002	0.000
6.665	0.060	-0.001	0.418	0.600	-0.002	0.000
6.685	0.060	-0.001	0.418	0.600	-0.002	0.000
6.705	0.060	-0.001	0.418	0.600	-0.002	0.000
6.725	0.060	-0.001	0.418	0.600	-0.002	0.000
6.745	0.060	-0.001	0.418	0.600	-0.002	0.000
6.765	0.060	-0.001	0.418	0.600	-0.002	0.000
6.785	0.060	-0.001	0.431	0.600	-0.002	0.000
6.805	0.060	-0.001	0.431	0.600	-0.002	0.000
6.825	0.060	-0.001	0.431	0.600	-0.002	0.000
6.845	0.060	-0.001	0.431	0.600	-0.002	0.000
6.865	0.060	-0.001	0.431	0.600	-0.002	0.000
6.885	0.070	-0.001	0.431	0.700	-0.002	0.000
6.905	0.070	-0.001	0.444	0.700	-0.002	0.000
6.925	0.070	-0.001	0.444	0.700	-0.002	0.000
6.945	0.070	-0.001	0.444	0.700	-0.002	0.000
6.965	0.070	-0.001	0.444	0.700	-0.002	0.000
6.985	0.070	-0.001	0.444	0.700	-0.002	0.000
7.005	0.070	-0.001	0.444	0.700	-0.002	0.000
7.025	0.070	-0.001	0.456	0.700	-0.002	0.000
7.045	0.070	-0.001	0.456	0.700	-0.002	0.000
7.065	0.070	-0.001	0.456	0.700	-0.002	0.000
7.085	0.070	-0.001	0.456	0.700	-0.002	0.000
7.105	0.070	-0.001	0.456	0.700	-0.002	0.000
7.125	0.070	-0.001	0.456	0.700	-0.002	0.000
7.145	0.070	-0.001	0.456	0.700	-0.002	0.000
7.165	0.070	-0.001	0.469	0.700	-0.002	0.000
7.185	0.070	-0.001	0.469	0.700	-0.002	0.000
7.205	0.070	-0.001	0.469	0.700	-0.002	0.000
7.225	0.070	-0.001	0.469	0.700	-0.002	0.000
7.245	0.070	-0.001	0.469	0.700	-0.002	0.000
7.265	0.070	-0.001	0.469	0.700	-0.002	0.000
7.285	0.070	-0.001	0.469	0.700	-0.002	0.000
7.305	0.070	-0.001	0.469	0.700	-0.002	0.000
7.325	0.070	-0.001	0.482	0.700	-0.002	0.000
7.345	0.070	-0.001	0.482	0.700	-0.002	0.000
7.365	0.070	-0.001	0.482	0.700	-0.002	0.000
7.385	0.070	-0.001	0.482	0.700	-0.002	0.000
7.405	0.070	-0.001	0.482	0.700	-0.002	0.000
7.425	0.070	-0.001	0.482	0.700	-0.002	0.000
7.445	0.070	-0.001	0.494	0.700	-0.002	0.000
7.465	0.070	-0.001	0.494	0.700	-0.002	0.000
7.485	0.070	-0.001	0.494	0.700	-0.002	0.000
7.506	0.070	-0.001	0.494	0.700	-0.002	0.000
7.526	0.070	-0.001	0.494	0.700	-0.002	0.000
7.546	0.070	-0.001	0.494	0.700	-0.002	0.000
7.566	0.070	-0.001	0.494	0.700	-0.002	0.000
7.586	0.070	-0.001	0.507	0.700	-0.002	0.000
7.606	0.070	-0.001	0.507	0.700	-0.002	0.000
7.626	0.070	-0.001	0.507	0.700	-0.002	0.000
7.646	0.070	-0.001	0.507	0.700	-0.002	0.000
7.666	0.070	-0.001	0.507	0.700	-0.002	0.000
7.686	0.070	-0.001	0.507	0.700	-0.002	0.000
7.706	0.080	-0.001	0.507	0.800	-0.002	0.000
7.726	0.080	-0.001	0.520	0.800	-0.002	0.000
7.746	0.080	-0.001	0.520	0.800	-0.002	0.000
7.766	0.080	-0.001	0.520	0.800	-0.002	0.000
7.786	0.090	-0.001	0.520	0.900	-0.002	0.000
7.806	0.090	-0.001	0.520	0.900	-0.002	0.000
7.826	0.090	-0.001	0.520	0.900	-0.002	0.000
7.846	0.100	-0.001	0.532	1.000	-0.002	0.000
7.866	0.100	-0.001	0.532	1.000	-0.002	0.000
7.886	0.110	-0.001	0.532	1.100	-0.002	0.000
7.906	0.110	-0.001	0.532	1.100	-0.002	0.000
7.926	0.120	-0.001	0.532	1.200	-0.002	0.000
7.946	0.130	-0.001	0.532	1.300	-0.002	0.000
7.966	0.140	-0.001	0.545	1.400	-0.002	0.000
7.986	0.160	-0.001	0.545	1.600	-0.002	0.000
8.006	0.170	-0.001	0.545	1.700	-0.002	0.000
8.026	0.190	-0.001	0.545	1.900	-0.002	0.000
8.046	0.200	-0.001	0.545	2.000	-0.002	0.000
8.066	0.220	-0.001	0.545	2.200	-0.002	0.000
8.086	0.240	-0.001	0.545	2.400	-0.002	0.000
8.106	0.260	-0.001	0.558	2.600	-0.002	0.000
8.126	0.270	-0.001	0.558	2.700	-0.002	0.000
8.146	0.290	-0.001	0.558	2.900	-0.002	0.000
8.166	0.310	-0.001	0.558	3.100	-0.002	0.000
8.186	0.330	-0.001	0.558	3.300	-0.002	0.000
8.206	0.350	-0.001	0.558	3.500	-0.002	0.000
8.226	0.360	-0.001	0.558	3.600	-0.002	0.000
8.246	0.370	-0.001	0.570	3.700	-0.002	0.000
8.266	0.390	-0.001	0.570	3.900	-0.002	0.000
8.286	0.400	-0.001	0.570	4.000	-0.002	0.000
8.306	0.420	-0.002	0.570	4.200	-0.004	0.000
8.326	0.430	-0.002	0.570	4.300	-0.004	0.000
8.346	0.450	-0.002	0.570	4.500	-0.004	0.000
8.366	0.460	-0.002	0.570	4.600	-0.004	0.000
8.386	0.480	-0.002	0.570	4.800	-0.004	0.000
8.406	0.490	-0.002	0.583	4.900	-0.004	0.000
8.426	0.500	-0.002	0.583	5.000	-0.004	0.000
8.446	0.510	-0.002	0.583	5.100	-0.004	0.000
8.466	0.520	-0.002	0.583	5.200	-0.004	0.000
8.486	0.540	-0.002	0.583	5.400	-0.004	0.000
8.506	0.550	-0.002	0.583	5.500	-0.004	0.000
8.526	0.560	-0.002	0.583	5.600	-0.004	0.000
8.546	0.570	-0.002	0.583	5.700	-0.004	0.000
8.566	0.580	-0.002	0.583	5.800	-0.004	0.000
8.586	0.590	-0.002	0.596	5.900	-0.004	0.000
8.606	0.600	-0.002	0.596	6.000	-0.004	0.000
8.626	0.610	-0.002	0.596	6.100	-0.004	0.000
8.646	0.620	-0.002	0.596	6.200	-0.004	0.000
8.666	0.630	-0.002	0.596	6.300	-0.004	0.000
8.686	0.640	-0.002	0.596	6.400	-0.004	0.000
8.706	0.650	-0.002	0.596	6.500	-0.004	0.000
8.726	0.660	-0.002	0.596	6.600	-0.004	0.000
8.746	0.660	-0.002	0.596	6.600	-0.004	0.000
8.766	0.670	-0.002	0.596	6.700	-0.004	0.000
8.786	0.680	-0.002	0.596	6.800	-0.004	0.000
8.806	0.690	-0.002	0.608	6.900	-0.004	0.000
8.826	0.700	-0.002	0.608	7.000	-0.004	0.000
8.846	0.700	-0.002	0.608	7.000	-0.004	0.000
8.866	0.710	-0.002	0.608	7.100	-0.004	0.000
8.886	0.720	-0.002	0.608	7.200	-0.004	0.000
8.906	0.730	-0.002	0.608	7.300	-0.004	0.000
8.926	0.740	-0.002	0.608	7.400	-0.004	0.000
8.946	0.750	-0.002	0.608	7.500	-0.004	0.000
8.966	0.760	-0.002	0.608	7.600	-0.004	0.000
8.986	0.760	-0.002	0.608	7.600	-0.004	0.000
9.006	0.770	-0.002	0.621	7.700	-0.004	0.000
9.026	0.780	-0.002	0.621	7.800	-0.004	0.000
9.046	0.790	-0.002	0.621	7.900	-0.004	0.000
